0.10773,0.38905,0.12807,0.18277,0.24035,0.41051
0.018813,-0.016731,0.00072017,0.087728,-0.23508,-0.14545
-0.054026,-0.058278,-0.037244,-0.016508,0.0092188,-0.076309
0.14773,0.14756,0.0098607,0.21985,0.14395,-0.0244
0.12211,0.22869,0.079173,0.20044,0.18603,0.44268
0.21422,0.28432,-0.053239,0.36472,0.099468,0.63627
0.067743,0.061205,-0.11837,0.096061,0.060072,-0.12743
-0.10018,-0.041963,-0.030028,-0.011181,0.20542,-0.24183
0.078953,0.087846,0.16836,0.12285,0.036307,0.3578
0.013625,0.11224,0.12033,0.13092,0.019742,0.25491
0.02379,-0.05154,-0.1152,-0.038064,-0.091598,-0.40675
0.077908,0.064235,-0.13243,0.081379,-0.22175,0.034806
-0.10059,0.011356,-0.13691,-0.12688,-0.11087,-0.36662
0.50669,-0.031919,0.33639,1.4019,0.24472,1.1756
0.11707,0.576,1.5096,0,0,0.1756
-0.15098,0.32953,0.071822,0,0.31847,1.1756
-0.3124,0.092477,-0.047609,0.11454,0.0022443,-0.64258
-0.0031845,-0.11224,0.26572,0.71569,-0.72329,0.032743
0,0,0,0,0,-2.8244
0.6359,0.68563,0.51012,0.58382,0.52654,1.0945
0.12642,0.20212,0.31961,0.49672,0.11055,0.90287
0.57136,0,-0.54111,-0.039294,1.4403,1.1756
0.16388,-0.19555,-0.27369,-0.060268,0.25951,-0.0744
0.20498,0.32193,-0.81034,-0.11232,0.32221,-0.20902
0.67019,0.14396,0.028272,0.44417,-0.54814,0.5756
0.026036,-0.35371,0.66794,0.15265,0.41402,0.84227
-0.062764,0.31599,0.068798,0.20789,-0.021472,-0.60218
0.44642,1.2215,-0.21928,0,0.46471,1.1756
-0.019955,0.22199,-1.7513,-0.8807,0.017673,-0.0744
0.19975,0.52776,0.64919,0,0.20357,0.1756
-0.69274,0,0.40961,0,0.2323,-1.3244
0.077631,-0.33669,-0.30312,0,0.088893,-1.3244
-0.38168,0.057757,0.12665,-0.41326,0.19382,-0.0062183
0.11714,0.22519,0.064672,0.2222,0.024885,0.24064
0.36068,-0.10193,0.5212,0.22595,0.10258,0.50893
-1.1877,-0.40852,-0.45271,-0.45531,-0.15635,-2.2276
0.06947,-0.10717,-0.17726,-0.13814,-0.26757,-0.16726
-1.0069,-0.36912,-0.4155,-0.46975,-0.2313,-1.5536
-0.12412,-0.19169,0.16386,-0.27717,-0.19792,-0.73744
0.090674,0,-0.31623,0,0.2323,0.1756
-0.17579,-0.11695,0.081325,0.038048,-0.047823,-0.45705
-0.03906,-0.036789,-0.058059,0.1059,-0.089552,-0.61852
-0.45694,-0.44515,-0.063367,0,0.40132,-0.6244
0.034388,0.45604,-0.4845,0,0.31847,0.1756
1.5615,0.71524,1.2414,0.69036,0.14612,1.1756
0.67037,0.56776,0.3846,0.70003,0.4357,1.1131
0.63686,-0.11249,0.21732,0.74126,0.082159,0.75893
0.49137,0.72468,0.29127,1.4019,0.3433,1.0506
0.48978,0.88108,-0.011356,0.023762,0.24953,1.1756
0.41714,1.5509,1.1137,0.65576,0.96118,1.1756
0,0.62664,0.95638,0,0.20357,1.1756
0.88336,-0.3469,1.205,-1.3219,0,0.9756
0.7999,0.042338,-0.35033,0,0.14612,0.1756
-0.26372,1.69,1.1685,0,0.56701,1.1756
0.10954,0.14609,-0.32154,0.40937,0.55511,0.63714
0.20568,0.47131,0.38255,0.93829,0.61012,0.90287
-0.096592,0,-0.23592,0,0,0.1756
-0.48548,0.20868,0.15492,-0.63302,0.23457,-0.73869
0.47306,0.21027,0.21415,0.1033,0.13315,0.28989
0.88061,1.6816,0.73043,0,1.3682,1.1756
0.55496,-0.63892,0.67506,0,0.64731,0.74703
0.68693,0.2208,-0.17258,0,0.079203,0.29325
0,1.3992,0,0,0,1.1756
-0.41189,0,1.1665,0,0.56701,1.1756
0.2188,0.84654,-0.3021,0.63082,0.26102,1.1756
0.5906,0.33324,0.32586,0.56645,0.39607,1.0254
0.65656,0.12352,0.03869,0.54772,0.32022,1.0847
0.15841,0.074031,-0.04917,-0.080033,0.053306,0.27816
0.86971,0.56199,0.1284,0.44756,0.54595,1.1756
0.61792,0.69981,0.50307,0.62371,0.50874,1.1459
-0.17214,0.59677,-0.35655,0,-0.57538,-0.8244
0.36715,0.32153,0.62393,0.64501,0.33426,1.0089
0.44461,0.47235,0.42235,0.61712,0.26642,0.63462
0.77854,-0.11269,-0.17775,0.624,0.65899,1.1756
0.21283,0.121,-0.010151,0.55482,0.27804,0.88989
0.95115,0,-0.17147,-2.1744,0.20357,-2.8244
0,0.576,1.0721,0.22595,1.3682,1.1756
0.10392,0.53969,0.36055,0.32553,0.36494,1.1756
-0.082887,0.14742,-0.097361,-0.013596,0.16614,0.10417
-0.89676,-0.57687,-1.2518,-0.36955,0.21999,-1.8244
-0.43536,0.097776,-0.37585,-0.50983,-0.33611,-1.2125
0.20254,0.54939,0.85193,0.1829,0.39223,1.0128
-0.42766,-0.031919,-1.345,-0.14707,-0.18788,-0.8244
-0.10891,0.34949,0.018947,-0.0073572,-0.021617,-0.071823
-1.0384,-0.18277,0.20279,-0.18746,0.23756,-0.5744
-1.2773,-0.062279,-0.73837,-0.56029,-0.026178,-1.8869
0.70635,0.12627,0.33979,0.79911,0.696,0.72662
-0.3464,0,-0.43336,-0.14771,0.2323,0.1756
0.041932,0.28331,0.26623,0.14321,0.20306,0.73856
-0.014368,0.09809,0.050056,-0.040175,0.03463,-0.2713
0.48271,-0.03496,0.36074,0,-0.076546,0.1756
-0.16104,0.084915,-0.17667,-0.33536,0.13707,-0.26884
0.023596,0.12449,0.088762,0.23865,0.050742,0.1674
0.052779,0.046628,0.075822,0.055829,-0.0078758,-0.37035
-0.52159,0.35534,-0.62397,0.089051,0.1595,-0.90132
0.62203,0.76027,0.18124,0.62488,0.75714,1.0756
0,0,-0.85243,0,0.638,-1.8244
-0.98278,0.32092,0.91267,0,0.31847,1.1756
-0.0092789,0.22131,0.60971,0.14058,0.24854,1.0645
0.031582,-0.0019926,0.47158,-0.11803,0.41397,-0.097127
-0.016552,-0.73494,0.34592,-0.36541,0.41807,0.88989
0.21413,0.045131,0.23511,0.28408,-0.025117,0.65808
0.0085655,0.13575,0.16853,0.30682,0.20758,0.74986
0.02802,0.034927,0.0074666,0.18583,-0.029809,0.39435
0.0056207,0.14174,0.014515,0.20269,-0.035643,0.30893
0.10136,0.11088,0.032393,0.30734,-0.043984,0.53274
0.011639,0.19846,-0.071613,0.31316,-0.13597,0.49703
0.04255,0.17839,0.0037013,0.34139,0.16043,0.53741
0.11562,0.055269,0.25178,0.22925,0.20201,0.35142
0.16861,0.22174,0.12965,0.41524,0.063329,0.88613
0.11627,0.11195,0.019909,0.29485,0.027343,0.59868
0.14252,0.29153,0.18338,0.27003,0.14966,0.69091
0.13349,0.19804,0.17073,0.38991,-0.10572,0.50893
0.12027,0.24592,0.14819,0.33559,0.17967,0.6381
-0.01094,0.29118,0.25985,0.28038,-0.034695,0.75742
0.11162,0.15542,0.14772,0.25985,0.057845,0.65321
0.08796,0.23463,0.14202,0.16396,0.10666,0.6311
0.12036,0.063543,-0.063623,0.36813,-0.086162,0.24117
0.016711,0.066361,0.096371,0.11626,0.13414,0.50471
0.073742,0.044014,-0.090759,0.35508,0.12463,0.41673
0.13772,0.19347,0.15091,0.5038,0.060144,0.8456
0.096623,0.13073,0.10552,0.20255,0.047003,0.79416
0.13077,0.22448,0.17277,0.3455,0.086199,0.62241
0.11485,0.26967,0.068881,0.23009,-0.08197,0.3051
0.14601,0.25702,0.25579,0.4258,0.040478,0.80523
0.025319,0.14785,0.22891,0.18327,0.21712,0.49818
0.11468,0.17839,0.14107,0.20113,0.051705,0.4256
0.21314,0.30107,0.16296,0.38768,0.21554,0.94483
0.11808,0.24182,0.20577,0.38094,0.1101,0.7035
0.042919,0.018984,0.079487,0.40699,0.10877,0.35927
0.14763,0.036407,0.20011,0.18549,0.033861,0.5381
0.14024,0.20101,0.21664,0.20278,0.09895,0.56922
0.090636,0.013097,0.14325,0.20278,-0.029983,0.44142
0.044388,0.21142,0.13946,0.19819,0.22147,0.38393
0.19474,0.0023363,0.074216,0.36781,0.20567,0.6078
0.030368,0.24106,0.14437,0.38441,0.16418,0.62072
-0.067267,-0.04458,0.050426,0.22062,-0.016037,-0.047257
-0.047166,0.034793,0.12726,0.22499,-0.0499,0.1756
0.16216,0.16437,0.20467,0.27943,0.15373,0.71048
0.099199,0.35942,0.12223,0.18418,0.12217,0.75893
0.1227,0.19132,0.19598,0.28013,0.16298,0.65806
0.11736,0.37085,0.33551,0.46883,0.18846,0.89725
0.16318,0.24919,0.15559,0.22662,0.14092,0.89329
0.16389,0.19745,-0.11405,0.32188,-0.16753,0.55463
0.074212,0.060905,0.19927,0.32565,0.099085,0.49247
0.094785,0.045862,-0.036744,0.273,0.26762,0.50252
0.062778,0.089816,0.20948,0.31554,-0.17666,0.44412
0.11529,0.20902,0.06287,0.40918,0.043696,0.71922
0.1828,-0.019399,-0.11553,0.32613,-0.18539,0.33839
0.087462,0.23999,0.17204,0.10846,0.079899,0.6683
0.17778,0.29386,0.15146,0.25003,0.21438,0.788
0.11005,0.11124,0.00083051,0.42947,0.094224,0.64039
0.073051,0.206,0.032569,0.13863,0.008223,0.56721
0.048789,0.23981,-0.037905,0.33524,0.22335,0.3756
-0.021053,0.19143,-0.00011713,0.34644,0.01382,0.48242
0.095695,0.11038,0.0054142,0.27665,0.12768,0.44031
0.0039527,-0.068207,0.18603,0.18356,0.049954,0.38108
0.031154,-0.58898,-0.012449,0.25579,-0.043228,0.33185
-0.0073252,0.12967,0.076556,0.47698,-0.038004,0.68098
-0.0096641,0.11566,-0.13054,0.36586,0.13642,0.74483
-0.11119,0.19605,-0.076525,0.037442,-0.060186,0.34893
0.093365,0.27452,0.083861,0.37748,0.035383,0.70263
0.094994,0.067024,0.08282,-0.058288,-0.040484,0.49703
0.10961,-0.010095,-0.035773,0.31867,-0.096716,0.3849
0.052051,0.054348,0.15354,0.042267,-0.07237,0.34665
0.17476,0.18533,0.077301,0.37573,0.049261,0.90287
0.12729,0.13577,0.10164,0.25778,0.084241,0.39703
0.11286,-0.035592,0.1493,0.29963,-0.10276,0.51552
-0.0010941,-0.095027,0.13943,0.16027,-0.045116,0.15287
0.10622,0.13721,0.23348,0.38366,-0.096167,0.77258
0.33422,0.2188,0.2814,0.42526,0.21557,0.85893
0.25233,0.35069,0.19076,0.35438,0.24962,1.0108
0.039967,0.20469,0.27206,0.34665,0.28608,0.68647
0.17435,0.026444,0.085668,0.32683,0.1399,0.46972
0.17734,0.42451,0.31835,0.14649,0.31528,0.6756
0.088924,0.18215,0.2139,0.17105,0.14357,0.61864
-0.22444,-0.40897,0.24383,-1.5275,0.29243,-0.7244
-0.72665,-0.024832,-0.21648,-0.67916,-0.11816,-0.96956
0,0,0.97922,0,0,1.1756
-0.74647,-0.45263,-0.13551,0.24305,0.019909,-0.76558
0.99837,0.25118,0.25268,0.013361,0.028352,0.9756
0.33682,0.30096,0.33063,0.37142,0.3535,1.0162
0.77181,0.61944,0.13171,0.51371,0.44389,1.0356
-0.38247,0.12987,-0.50756,-0.78315,0.14684,-0.60565
-0.35314,0.068634,-0.019114,0.060556,0.037509,-0.36985
-0.10798,-0.042098,-0.08575,0.019964,-0.17879,-0.3346
0.66472,0.15567,0.22972,0.69036,0.054978,0.90287
-0.18875,0.63831,-0.020588,0,1.2898,1.1756
-0.23732,-0.040335,0.0029373,0.099458,-0.049457,-0.88154
0.17312,0.273,0.46779,-0.14771,-0.024302,0.4756
0.11018,-0.45717,0.51067,0.38866,-1.0128,1.1756
0.66718,0.59986,-0.35422,0.25318,0.4254,0.46131
0,0,-1.7508,0,-3.8265,-0.8244
0.17887,0,-2.1031,0,0,1.1756
0.3663,0.15652,0.1978,1.0397,0.58127,0.70501
-0.34001,0.51902,0.60771,0.58657,-0.35968,0.50893
0.82542,-0.037223,0.63708,0.63082,0.96461,0.1756
0.41428,0.13403,0.31968,0.16142,0.13793,0.0027604
-0.2215,0.38293,0.60375,0,0.45948,0.4256
0.30809,0.45604,0.45803,0.46732,0.075742,0.0506
1.1858,0.35927,1.2414,1.4019,0.27538,0.50893
-0.18941,0.34702,-0.086524,0.22595,-0.19619,0.032743
0.2302,0.29569,0.18997,0.44656,0.088713,0.68989
-0.37178,-0.10969,-0.37979,0.040373,-0.093867,-0.4056
-1.2626,-0.47551,-0.7746,-1.2288,0.23897,-2.4244
-0.10866,0.16186,-0.40865,0.00222,0.049665,-0.8119
-0.37747,0,-0.9847,0,0.14612,-2.8244
-0.8763,0.576,0.068098,0,0.42924,-1.4911
0.43475,0.20137,0.66034,0.17016,0.24762,0.68437
-1.7791,-0.56382,0.37846,0.22962,-0.76085,-0.15773
-0.72719,1.4094,0.90724,0,0.14612,1.1756
0.82529,0.4286,0.10006,0.54582,0.40195,1.0804
-0.40926,0.60405,1.3176,0.02943,0.18059,0.3756
0.16735,-0.56312,-0.24211,-1.105,0.17075,-0.55773
-1.3526,0.074729,-0.13562,-1.0315,0.083329,-1.5577
0.09594,0.23837,0.052249,-0.20819,0.20528,-0.69282
0.28313,0.18061,-0.03691,-0.3001,0.41553,0.064489
0.29422,-0.002891,0.69191,0.62708,-0.19935,0.1756
0.14852,-0.86398,0.26518,0,-0.025121,-0.1994
0.17887,0.576,0,0,0.14612,1.1756
-0.10742,-0.10765,-0.20135,-0.3704,-0.3139,-0.57912
0.034388,-0.14988,0.053167,0,0.56701,-0.8244
1.1852,0.98707,0.79291,1.5141,0.20357,0.34227
-0.52811,-0.37774,-0.50508,-0.82892,-0.38288,-1.5891
0.69997,0.037951,0.36938,0.6984,-0.40575,0.1756
-0.33532,-0.012652,0.29274,-0.63359,0.019874,-0.78869
0.85114,0.69934,0.46468,0.60585,0.43516,1.057
-0.342,0.26215,-0.19998,-0.23146,0.055844,-0.86144
0.34071,0.27419,0.39452,0.16341,0.24768,0.58586
0.038428,0.77187,-1.1879,0,0.42209,0.50893
-0.10593,0.11077,-0.15447,0.077867,-0.084642,-0.51952
0,-1.2494,0.53041,0,-3.8265,-1.8244
-0.012665,0.19612,0.2236,0.29029,0.26592,0.4556
-0.048051,0.12226,0.34102,0.11577,0.081415,0.18333
-0.42499,0.01104,-0.49641,-0.50055,-0.095686,-1.0219
-0.29227,0.082153,-0.27292,0.22161,0.044568,-0.8244
0.47412,0.39605,0.15297,-0.27705,0.47114,-0.1994
0.0058438,0.54952,-0.0014852,0.43011,-0.14265,0.6756
0.064495,0.29138,0.41062,0.038628,-0.15105,0.15742
0.67926,0.56547,0.48244,-0.9555,-0.078667,0.1756
0.61385,0.046148,0.19088,0.54963,0.42712,0.72399
-0.021491,0.57766,-0.037431,0,0.14612,1.1756
0.71943,0.31177,0.6492,1.06,0.45483,0.80305
1.048,0.51358,0.55562,0.65576,0.19537,1.1756
0.15152,0.42765,0.27191,0.21145,0.43012,0.3356
0.22705,0.21074,-0.016553,0.18404,0.28256,0.48488
-2.4681,-1.2478,-1.2351,0,0.14612,-2.8244
1.4439,0,0.44858,0,0.35574,1.1756
0.60847,0.35015,0.32862,0.46406,0.14427,0.57756
0.48271,0.38813,1.1685,0.22595,0.49169,1.1756
0.14838,0.045411,0.17637,0.2623,-0.10163,0.22211
-0.59079,0.31251,-0.083133,0.31279,0.9043,0.63714
-0.26522,0.36668,-0.3079,0.22595,0.2323,0.1756
0.38091,0.035744,-0.4845,0.80913,0.13794,0.84227
0.27904,0.12962,-0.85296,0.58657,-0.16388,-0.0744
0.79492,0.59699,0.40398,0.74763,0.26541,0.81663
-0.063791,0.052707,-0.52664,0.15746,0.16824,-0.74107
0.58277,0.37235,-0.078051,0.24429,0.245,0.5756
0.093801,-0.050133,-0.77621,0.029266,-0.060506,0.0506
0.25357,0.31109,-0.2836,0,0.069915,1.1756
0.11162,-0.020082,0.053373,0.8128,0.17487,0.88989
-0.096592,0,-0.60314,0,-2.1132,-1.8244
-1.1221,-0.032308,-0.23678,-0.74071,-0.69191,-1.7887
-1.1924,-0.15416,-0.4534,-1.2195,-0.014689,-1.8244
0.62465,0.26732,0.023915,0.67306,0.26729,0.0506
0.24229,0.57509,0.37658,0.92755,0.53539,1.0089
0.55195,0.62023,0.75498,0.52647,0.53532,1.1111
0.1677,0.576,0.75014,0.85836,0.50708,0.9256
0.27923,0.31945,1.0526,0,0.32479,1.1756
-0.14767,-0.022326,0.13315,0.037364,-0.015963,-0.063531
0.56064,0.35155,0.25496,0.13754,0.3478,0.1756
-0.18618,0.576,-0.10387,0,-0.10296,-1.3244
0.21625,0.76106,0.64339,0.69705,0.31751,1.0847
0.58892,0.49022,0.041445,0.79501,0.25719,0.092267
0.69857,0.51524,0.35232,0.79166,0.18469,1.0256
-0.036292,-0.13204,0.1856,-0.28998,0.29476,-0.53273
-0.074041,0.28805,-0.24798,-0.13676,0.012516,-0.30827
0.88596,-0.32721,0.34616,0,0.62246,1.1756
0,0,0,0,0,-0.8244
0,0,0.78835,0,0.50029,1.1756
0.87307,0.26861,0.55089,0,0.21983,0.1756
-0.098105,0.29654,0.66892,0,0.13569,0.7756
-0.2418,0.17054,1.1771,-1.7199,0.33055,0.1756
-0.0011865,-0.26144,0.31103,0.36335,0.44057,0.092267
0.25085,-0.054991,0.40633,0,0.31847,1.1756
-0.10913,0.34601,0.62471,0,-0.076546,-0.4244
0.94306,0.79318,0.66639,0.13532,0.32689,1.0874
0.781,0.99232,0.33465,-0.35216,0.41881,-0.034926
-0.22039,0.2987,-0.10107,-0.30032,0.26682,-0.8244
0.11707,-0.38936,-0.4845,0.02943,0.26102,0.1756
0.17925,0.80247,-0.54382,-0.31479,0.28805,1.1756
-0.55148,-0.25777,0.29083,-0.016383,-0.018834,-0.36286
-0.18534,-1.2494,-0.28478,-0.14084,0.10336,-0.0744
0.57713,0.59071,0.40399,0.022034,0.59811,1.1756
0.60248,0.9654,1.2414,0.30131,0.16207,-0.8244
0.23256,0.12554,0.078262,0.81395,0.052086,-0.42966
0.16664,0.13953,-0.0031618,0.57546,0.062084,0.29054
-0.67805,-0.5007,-0.54379,0.27535,-0.38231,-0.97825
-0.81321,0.576,2.1917,0,0.14612,0.1756
-0.096592,0.576,0.78835,0,0,1.1756
0.091206,-0.025586,0.58639,0,0.67281,-0.0119
0.11958,0.040754,0.16396,0.22481,0.35688,0.21995
1.2237,1.0726,0.36396,0.58657,0.55349,1.1756
-0.27647,-1.2478,0.27416,0,0.33089,-0.15773
-0.92972,-0.33669,0.76726,-0.16754,-0.70324,-2.3244
1.0166,0.065907,0.60049,-0.2181,0.43447,1.1756
0.25037,0.23457,0.093436,-0.19453,-0.13295,-0.4544
0.32618,0.30073,0.36521,0.11707,0.30736,0.10798
0.21306,0.41351,0.22026,0.20286,0.38646,0.55491
-0.70892,-0.05434,0.010121,-0.20315,0.34373,-1.0349
0.82186,0.47775,0.42711,0.66214,0.4898,1.0002
0.0028367,0.91312,0.46963,0.81395,0.30683,0.9756
0.37866,0.35223,0.26851,0.088408,0.07464,-0.29214
-0.72719,0,0,0,0.20357,-2.8244
0.24989,0.31911,0.21874,-1.5275,0.090836,0.46727
1.0214,0.576,1.2414,0,0.35657,1.1756
-0.88997,0,0.59067,0.69036,0,0.1756
-0.096592,0,0.95523,0,0,1.1756
0.42565,0,0.18835,0,0.30128,0.1756
0.35685,0.18566,0.31661,-0.32544,0.24765,-0.13813
0.10422,0.24543,0.041272,0.38903,-0.0061978,0.54402
0.39826,0.30047,0.30885,0.34893,0.39988,0.84897
0.37572,-0.050866,0.16987,0.22595,0.18906,0.5756
0.61441,0.60227,0.41567,0.12335,-0.22936,-0.25297
0.50219,0.576,0.3015,0,0.52213,0.84227
0.29274,-0.65848,0.11526,-0.43127,-0.053813,0.6756
0.3234,-0.29655,0.20155,0.64953,0.45529,-0.29499
-0.053164,0.093291,-0.033378,0.31834,-0.018904,-0.36726
0.084233,-0.36994,-0.011983,-0.10402,-0.081467,-0.11011
0.46058,0.46023,0.26257,0.5341,0.23028,0.51692
1.1872,0.99102,0.65687,0.70131,0.28912,1.1756
0.71402,0.37709,0.72315,0.69036,0.39473,0.74703
-0.12058,-0.14042,0.95949,0.69036,1.1665,0.84227
-0.23564,0.72854,1.0171,-0.8807,-0.1536,0.4256
0.79236,0.63351,-0.33902,0,0.54369,-1.2244
0.43915,0.70492,0.3922,0.61622,0.53499,0.5506
0.12102,0.14832,0.10628,0.081039,0.24838,0.60893
0.11508,0.57492,0.14079,0.68133,0.29394,0.1756
-0.16204,0,-0.15251,0.69036,-0.099589,-1.6244
0.18052,0.576,-0.11874,0,1.4842,1.1756
1.3879,0.052707,0.97922,0,0.14612,1.1756
0.42814,0.17261,0.29551,0.22595,0.68753,0.1756
0.92289,0.38751,0.63209,0.51272,0.34572,1.1756
0.26172,0.047005,0.31857,0.1528,-0.092355,-0.0045803
0.26532,0.25421,0.33308,0.089611,0.28107,0.66779
0.70818,0.5498,0.54297,0.3844,0.45164,0.4956
0.16762,-0.10852,-0.23801,0.24854,0.18181,0.7756
-0.12854,0.67202,0.70675,0.71008,0.23712,1.0089
0.82691,0.60995,0.66969,0.39633,0.39819,0.88528
0.32808,0.47022,0.080303,0.63386,0.039144,0.9756
0.48342,0.36276,0.26849,0.79257,0.35229,1.0857
0.26854,0.26774,0.18204,0.34478,0.20712,0.58387
0.60751,0.63894,0.46619,0.24978,0.24897,0.4756
0.50209,0.40204,0.38121,-0.020778,0.23096,0.63362
-0.039983,-0.2331,-0.13854,0.21785,-0.14827,0.1756
-0.15711,0.12803,-0.096492,-0.13872,0.30579,0.5506
0.02201,0.011271,-0.01262,-0.26136,0.080901,-0.26884
-0.17119,-0.62897,0.079424,-0.20287,-0.1223,-0.37279
0.72144,0.75924,0.55647,0.94468,0.57643,1.1756
0.026001,0.4495,-0.19178,0,0.17692,0.6756
0.1594,0.10893,0.11162,-0.099902,0.1206,-0.14643
0.34775,0.49431,0.6494,0.19152,-0.18173,0.08185
0.22444,0.3487,0.44469,0.18478,0.088457,0.25893
0.34469,0.12059,0.4615,0.44407,0.094049,0.8256
-1.2065,-0.64093,-0.24628,-0.71096,0.26102,-2.2244
0.76157,0.67338,0.55389,0.517,0.31266,0.9756
0.2921,0.051945,0.26972,0.88786,0.42108,1.0645
0.67878,0.43269,0.17216,0,0.50978,1.1756
0.64231,-0.17587,0.16279,0.26258,0.21694,0.5756
0.13805,0.073809,0.082405,0.3324,-0.20091,0.1857
-0.99996,-0.74247,-0.30343,0.053977,-0.13201,-1.7859
0.65141,0.53798,0.42363,1.3265,0.35035,1.1756
-0.21373,-0.24308,-0.26638,-0.0060498,-0.098987,-0.91136
1.1403,0.576,0.46158,0.41062,0.31847,-0.99107
-0.4277,-1.2494,-0.2788,0,0,-0.8244
0.4484,0.22476,0.27988,0.20073,0.47843,0.69412
-1.632,-0.73446,-0.78898,0.58657,-0.11218,-1.4911
0.38456,0.85732,0.38015,0.19373,0.28068,0.86791
0.94403,0.15228,0.0085628,0.23329,0.21755,0.9256
-0.88003,-0.17475,-0.52898,-0.48737,-0.29331,-1.4299
0.76785,0.60625,0.54053,0.8821,0.36354,1.0703
0.56416,-0.032463,0.72621,0.58657,0.2872,0.34227
0.7315,0.32395,0.69017,0.073062,0.42873,0.86526
0.16879,0.33333,0.18136,0.024311,0.40992,0.24227
0.1315,0.13356,-0.010472,-0.081082,0.074623,0.7276
-0.3234,-0.38052,0.025595,-0.50404,-0.053589,-1.2318
0.1659,0.077525,-0.024871,-0.081438,-0.074898,-0.71329
-0.020352,0.036984,0.057998,-0.41243,0.29664,-0.48181
0.079303,0.31214,0.14517,0.14598,0.11965,0.18917
0.24094,0.32158,0.062099,-0.012009,-0.056301,0.39511
0.76254,0.063234,0.70635,0.14987,-0.0075993,1.1756
0.11517,-0.14087,-0.23889,0.013717,-0.11804,-0.53594
-0.18422,0.036245,-0.15172,-0.14954,-0.49012,-0.92757
0.083072,0.29386,0.42594,0.40314,-0.017001,0.42235
-0.13031,0.42153,0.45173,0.22679,0.047993,0.10663
0.45454,0.43533,0.045611,0.47134,0.39624,0.65661
0.85489,0.63139,-0.10542,0.71984,0.41794,0.7756
-1.8309,0,0.60651,0.45816,-0.54888,-0.8244
-0.11294,-0.19,-0.1867,-0.16145,-0.40662,-0.51671
0,0,0,0,-0.18724,1.1756
0.0092213,0.32601,0.4663,-0.13684,0.2082,0.32945
1.1384,0.62714,0.61634,0.45944,0.3867,1.1756
-0.29154,-0.94283,-0.7251,0.22595,-0.013102,-2.1101
-0.19115,0.39629,0.28709,0.11796,-0.29668,0.1756
-0.24029,-1.1268,-0.22058,-0.72031,0.1887,-1.1369
-0.17054,-0.032463,-0.52707,-0.33968,-0.76061,-2.2244
0.49441,0.036929,0.84742,0.48868,0.088154,0.94483
-0.4876,0.25877,-0.0612,-0.69935,-0.24834,-1.2074
0.22646,0.33235,0.38747,-0.01181,0.23769,0.70478
0.0066693,0.10697,-0.070099,-0.21919,-0.23695,-0.23903
0.33392,0.10669,0.92055,0.22595,0.14855,0.4256
0.10105,0.16414,0.8698,0.69036,0.54366,1.1756
0.25207,0.41076,0.5262,0.57887,0.44028,0.88613
0.38782,-0.23449,0.30426,0,-0.096827,0.0089332
0.8056,0.64707,0.66371,0.63519,0.64734,1.1447
0.17249,0.34178,0.26518,0.26017,-0.17959,0.3756
-0.62185,0.44451,0.33431,-0.24064,-0.49023,-1.3244
0.4387,0.69994,0.29947,0.50315,0.32748,0.89227
0.39565,0.45541,0.31698,0.46006,0.32953,0.62004
0,-0.51282,0.69531,0,-0.45434,0.1756
0.28923,0.29707,0.49117,0.42902,0.39196,0.98091
0.32321,0.36211,0.21639,0.70037,0.59005,0.41473
0,0,0.54679,-0.67176,0.2323,-2.8244
-0.30352,-1.2478,0.95638,0,2.1831,1.1756
-0.11971,0,-0.30661,-0.14771,-0.48954,-0.8244
0.50959,0.38871,0.47946,0.78879,0.42915,0.97307
0.32707,0.21092,1.2444,0.58657,0.42145,1.1756
0,-0.032463,-0.34597,-0.039294,-0.025571,-0.3244
0.19012,-0.13568,0.28074,0.2863,0.12682,0.3756
-0.70095,-0.5177,0.0092009,-0.85554,-0.056253,-1.0911
-0.30568,-0.13311,-0.31095,-0.25261,-0.17673,-0.89043
-0.36276,-0.1908,-0.29397,-0.17113,-0.10703,-1.2202
-0.55556,-0.17321,0.11248,0.14987,0.2088,-1.8244
-0.58843,-0.23829,-0.3864,-0.72943,-0.49493,-1.8557
0.11483,0.2067,-0.27568,-0.0079481,0.065748,0.22004
-1.0774,-0.27082,-0.43734,-0.57856,-0.39461,-1.7475
-0.40917,0.1661,-0.29177,-1.1604,-0.087667,-1.9013
-0.20466,-0.79866,-0.59409,-0.26887,-0.37235,-1.1577
-1.0527,-0.43126,-0.38473,-0.26013,-0.3529,-1.5062
-1.1243,-0.27393,-0.44812,-0.70964,-0.16609,-1.8244
-0.72719,0,-0.49908,0,0.20771,-2.8244
0.16543,-0.16042,-0.24193,0.17566,-0.072799,0.1756
-0.43122,-0.35635,-0.78659,-0.45151,-0.019968,-0.8244
-0.45929,-0.16721,-0.1196,-0.024528,-0.38771,-1.1577
-0.10478,-0.30267,-0.41303,0.3486,-0.16438,-0.14258
-0.031075,-0.18594,-0.81499,-0.04057,0.13848,-1.1369
-0.13329,0.057593,-0.087083,-0.81582,0.27775,-1.4494
-0.27263,-0.10537,-0.063352,-0.7455,-0.17845,-0.8244
-0.4,-0.79304,-2.0494,0.08817,-0.71258,-1.4911
-0.26182,-0.14286,-0.40822,-0.060756,-0.24002,-1.2037
0.29097,0.073014,0.058306,0.062737,-0.058737,-0.60218
-0.16176,0.04899,-0.21182,-0.49934,-0.079728,-0.84363
